"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
1.1434830480497,1.1434830480497,1.1434830480497,1.1434830480497,96.7038673523756,0.205418007951491,0.205418007951491,0.205418007951491,0.205418007951491,17.3721121853192,0.190378058627924,0.190378058627924,0.190378058627924,0.190378058627924,16.1001901687635
1.23873069256987,1.23873069256987,1.23873069256987,1.23873069256987,104.758919499422,0.226739898923377,0.226739898923377,0.226739898923377,0.226739898923377,19.1752952930739,0.210257385599457,0.210257385599457,0.210257385599457,0.210257385599457,17.781376262242
1.34191209159747,1.34191209159747,1.34191209159747,1.34191209159747,113.484925837527,0.250274950460642,0.250274950460642,0.250274950460642,0.250274950460642,21.1656444336867,0.232212517123727,0.232212517123727,0.232212517123727,0.232212517123727,19.6381122499317
1.45368809570683,1.45368809570683,1.45368809570683,1.45368809570683,122.937774214253,0.276252883261821,0.276252883261821,0.276252883261821,0.276252883261821,23.3625869873859,0.256460209258288,0.256460209258288,0.256460209258288,0.256460209258288,21.6887290979743
1.57477460172826,1.57477460172826,1.57477460172826,1.57477460172826,133.178007715249,0.304927262476756,0.304927262476756,0.304927262476756,0.304927262476756,25.7875668493456,0.283239851785252,0.283239851785252,0.283239851785252,0.283239851785252,23.953471896819
1.70594713788489,1.70594713788489,1.70594713788489,1.70594713788489,144.271212427292,0.336577972702806,0.336577972702806,0.336577972702806,0.336577972702806,28.4642537390453,0.312815831630766,0.312815831630766,0.312815831630766,0.312815831630766,26.4546997345865
1.84804583085335,1.84804583085335,1.84804583085335,1.84804583085335,156.288437500462,0.371513949879657,0.371513949879657,0.371513949879657,0.371513949879657,31.4187742354339,0.345480143073366,0.345480143073366,0.345480143073366,0.345480143073366,29.2171064412617
2.0019807865611,2.0019807865611,2.0019807865611,2.0019807865611,169.30665019985,0.410076196748195,0.410076196748195,0.410076196748195,0.410076196748195,34.6799667929843,0.381555270510977,0.381555270510977,0.381555270510977,0.381555270510977,32.2679643830536
2.16873791918305,2.16873791918305,2.16873791918305,2.16873791918305,183.409228861282,0.452641111306686,0.452641111306686,0.452641111306686,0.452641111306686,38.2796632277937,0.421397372247206,0.421397372247206,0.421397372247206,0.421397372247206,35.6373937138263
2.34938526567066,2.34938526567066,2.34938526567066,2.34938526567066,198.686496908318,0.49962416075264,0.49962416075264,0.49962416075264,0.49962416075264,42.2529994212605,0.465399796729426,0.465399796729426,0.465399796729426,0.465399796729426,39.3586597418353
